Name,RAh,RAm,RAs,DE-,DEd,DEm,DEs,FileName,id
WD2124-224,21,27,43.12,-,22,11,48.7,WD2124m224_a_2000_07_14T04_07_10_all.dat.gz,b556d8382fb5635c
WD2124-224,21,27,43.12,-,22,11,48.7,WD2124m224_b_2000_08_05T07_01_07_all.dat.gz,60857c9dc72837c3
WD2134+218,21,36,36.12,+,22,4,33.3,WD2134p218_a_2002_07_10T07_13_18_all.dat.gz,03625ffbdf991939
WD2134+218,21,36,36.12,+,22,4,33.3,WD2134p218_b_2002_09_10T02_30_18_all.dat.gz,b4b2751363e8460c
WD2136+229,21,38,46.19,+,23,9,21.5,WD2136p229_a_2002_07_10T07_33_06_all.dat.gz,3eefbaa0ff083b6a
WD2136+229,21,38,46.19,+,23,9,21.5,WD2136p229_b_2002_09_18T01_40_48_all.dat.gz,11847e3457527b88
WD2137-379,21,40,18.46,-,37,42,46.2,WD2137m379_a_2000_05_21T09_37_38_all.dat.gz,ea880baf3e2d6d03
WD2137-379,21,40,18.46,-,37,42,46.2,WD2137m379_b_2000_05_22T09_34_37_all.dat.gz,789a773792f922f2
WD2139+115,21,41,28.28,+,11,46,22.6,WD2139p115_a_2000_06_06T08_52_03_all.dat.gz,026900c28dbce3db
WD2139+115,21,41,28.28,+,11,46,22.6,WD2139p115_b_2000_06_09T10_17_40_all.dat.gz,1f4d87143a106f70
WD2146-433,21,49,38.93,-,43,6,14.2,WD2146m433_a_2001_06_09T10_01_49_all.dat.gz,37dc4ff72f0de825
WD2146-433,21,49,38.93,-,43,6,14.2,WD2146m433_b_2001_08_17T01_20_18_all.dat.gz,1f0e785abb80ec8a
WD2149+021,21,52,25.38,+,2,23,19.6,WD2149p021_a_2002_09_23T03_45_09_all.dat.gz,82ef1abcb1e23b3c
WD2149+021,21,52,25.38,+,2,23,19.6,WD2149p021_b_2003_08_10T07_06_05_all.dat.gz,9e6912db4af28f6e
WD2150+021,21,53,30.16,+,2,23,12.4,WD2150p021_a_2002_09_23T02_30_02_all.dat.gz,f1e430090b913a6c
WD2150+021,21,53,30.16,+,2,23,12.4,WD2150p021_b_2002_09_24T01_49_22_all.dat.gz,2ae55f66d3e2d36f
WD2151-307,21,54,53.40,-,30,29,18.7,WD2151m307_a_2000_07_14T04_16_56_all.dat.gz,13cbba5e6ffd82f1
WD2151-307,21,54,53.40,-,30,29,18.7,WD2151m307_b_2000_08_05T07_14_15_all.dat.gz,91247fe67e0fa5ec
WD2152-045,21,54,41.23,-,4,18,18.1,WD2152m045_a_2001_09_20T00_46_20_all.dat.gz,6e38e49f8c384a52
WD2152-045,21,54,41.23,-,4,18,18.1,WD2152m045_b_2002_09_23T03_55_10_all.dat.gz,d2172e2a1ea3616e
WD2152-045,21,54,41.23,-,4,18,18.1,WD2152m045_b_2003_06_23T09_33_43_all.dat.gz,829be70049936cfe
WD2152-548,21,56,21.26,-,54,38,23.0,WD2152m548_a_2000_07_14T04_26_37_all.dat.gz,b316c5c3310a3558
WD2152-548,21,56,21.26,-,54,38,23.0,WD2152m548_b_2000_07_18T06_15_04_all.dat.gz,c18bfcc5bc1afb57
WD2152-548,21,56,21.26,-,54,38,23.0,WD2152m548_b_2000_08_05T07_22_29_all.dat.gz,92585a2e5f87adb4
WD2153-419,21,56,35.34,-,41,42,17.7,WD2153m419_a_2000_06_01T08_27_51_all.dat.gz,91fdfb8d01d2bf79
WD2153-419,21,56,35.34,-,41,42,17.7,WD2153m419_b_2000_06_04T05_47_47_all.dat.gz,7b43fc5432a3116b
WD2154-061,21,57,29.92,-,5,51,55.4,WD2154m061_a_2001_09_20T00_58_12_all.dat.gz,9e826f871f7e444e
WD2154-061,21,57,29.92,-,5,51,55.4,WD2154m061_b_2002_09_23T04_15_27_all.dat.gz,5204663482b6a99f
WD2157+161,21,59,34.30,+,16,25,39.4,WD2157p161_a_2002_09_23T02_44_22_all.dat.gz,02be988ae1cb7f24
WD2157+161,21,59,34.30,+,16,25,39.4,WD2157p161_b_2002_09_24T02_15_13_all.dat.gz,7f6bbd4c72b2a957
WD2157+161,21,59,34.30,+,16,25,39.4,WD2157p161_b_2003_08_19T05_31_49_all.dat.gz,55ad5cb33b7c1408
WD2159-414,22,2,28.58,-,41,14,31.6,WD2159m414_a_2000_06_10T09_25_47_all.dat.gz,4d36d95e90e70174
WD2159-414,22,2,28.58,-,41,14,31.6,WD2159m414_b_2000_06_13T08_14_57_all.dat.gz,9a9524883898e962
WD2159-754,22,4,20.86,-,75,13,26.1,WD2159m754_a_2000_12_06T00_47_30_all.dat.gz,0c1843f98bd77eaa
WD2159-754,22,4,20.86,-,75,13,26.1,WD2159m754_b_2001_08_21T02_52_49_all.dat.gz,8f4b42cb207d881e
WD2200-136,22,3,35.57,-,13,26,49.3,WD2200m136_a_2001_09_20T02_16_30_all.dat.gz,ed2a1ed8db0eb50e
WD2200-136,22,3,35.57,-,13,26,49.3,WD2200m136_b_2002_09_23T04_31_08_all.dat.gz,8f38bf23dc946725
WD2204+070,22,7,16.10,+,7,18,37.2,WD2204p070_a_2000_06_06T08_37_13_all.dat.gz,cc7ba7cd38a15c04
WD2204+070,22,7,16.10,+,7,18,37.2,WD2204p070_b_2000_06_09T10_02_53_all.dat.gz,4476e2257d379188
WD2204+070,22,7,16.10,+,7,18,37.2,WD2204p070_b_2001_08_21T03_09_54_all.dat.gz,67a6d4108b9eb475
WD2205-139,22,8,29.59,-,13,41,12.3,WD2205m139_a_2001_09_20T02_31_25_all.dat.gz,a6a1cff4f2d6691a
WD2205-139,22,8,29.59,-,13,41,12.3,WD2205m139_b_2002_09_24T02_32_00_all.dat.gz,668922d7a70ac605
WD2207+142,22,9,47.10,+,14,29,47.1,WD2207p142_a_2000_05_26T09_50_41_all.dat.gz,83cf67b0fab7f06a
WD2207+142,22,9,47.10,+,14,29,47.1,WD2207p142_b_2000_06_01T08_01_06_all.dat.gz,2894a299bd1f68d4
WD2211-495,22,14,11.92,-,49,19,27.2,WD2211m495_a_2000_07_14T04_35_56_all.dat.gz,fe9c152ac1a30f5c
WD2211-495,22,14,11.92,-,49,19,27.2,WD2211m495_b_2000_07_18T06_23_54_all.dat.gz,45cafd55dd9b9d16
WD2220+133,22,23,13.85,+,13,38,56.9,WD2220p133_a_2000_12_06T01_04_16_all.dat.gz,d84afa791dda2817
WD2220+133,22,23,13.85,+,13,38,56.9,WD2220p133_b_2001_09_20T03_20_50_all.dat.gz,4d4d39e5bb2ad733
WD2220+133,22,23,13.85,+,13,38,56.9,WD2220p133_b_2003_09_01T05_29_31_all.dat.gz,117c36ef107412a4
WD2226-449,22,29,19.46,-,44,41,38.9,WD2226m449_a_2001_08_25T03_56_04_all.dat.gz,b677f052acd84f51
WD2226-449,22,29,19.46,-,44,41,38.9,WD2226m449_b_2001_08_23T04_15_43_all.dat.gz,47ccd783e53183ca
WD2226-449,22,29,19.46,-,44,41,38.9,WD2226m449_b_2002_05_29T09_33_15_all.dat.gz,ff1026da772e3043
WD2226+061,22,29,8.57,+,6,22,47.5,WD2226p061_a_2000_06_01T09_12_03_all.dat.gz,fa303f5cba00817b
WD2226+061,22,29,8.57,+,6,22,47.5,WD2226p061_b_2000_06_06T07_57_51_all.dat.gz,5dafb2bd5b958720
WD2235+082,22,37,35.43,+,8,28,48.8,WD2235p082_a_2000_12_06T01_20_07_all.dat.gz,ed03dc1e025daa94
WD2235+082,22,37,35.43,+,8,28,48.8,WD2235p082_b_2001_09_01T01_38_54_all.dat.gz,d8e09524a7586e86
WD2235+082,22,37,35.43,+,8,28,48.8,WD2235p082_b_2001_09_01T01_56_01_all.dat.gz,a327f37666d9da1c
WD2235+082,22,37,35.43,+,8,28,48.8,WD2235p082_b_2001_09_20T03_50_24_all.dat.gz,d3f51ee81b8d1c45
WD2240-017,22,43,4.77,-,1,27,53.5,WD2240m017_a_2000_06_10T09_41_34_all.dat.gz,dfe16138a81086bc
WD2240-017,22,43,4.77,-,1,27,53.5,WD2240m017_b_2000_07_11T04_10_12_all.dat.gz,9e996c4e19bbe224
WD2240-017,22,43,4.77,-,1,27,53.5,WD2240m017_b_2000_07_11T04_21_19_all.dat.gz,0683ede074454e4f
WD2240-017,22,43,4.77,-,1,27,53.5,WD2240m017_b_2003_08_05T05_46_07_all.dat.gz,d37dd815df2be91a
WD2240-045,22,42,44.62,-,4,14,15.2,WD2240m045_a_2000_06_01T09_26_28_all.dat.gz,8805332b321c8e49
WD2240-045,22,42,44.62,-,4,14,15.2,WD2240m045_b_2000_06_06T08_22_06_all.dat.gz,a166670d4c8b3950
WD2241-325,22,44,43.28,-,32,19,43.8,WD2241m325_a_2002_06_12T09_52_18_all.dat.gz,2b8cec0ca2a22288
WD2241-325,22,44,43.28,-,32,19,43.8,WD2241m325_b_2002_07_24T06_23_03_all.dat.gz,37f3ba6476222c9b
WD2248-504,22,51,2.06,-,50,11,31.6,WD2248m504_a_2002_05_29T09_47_27_all.dat.gz,450a1d8b3afe09c1
WD2248-504,22,51,2.06,-,50,11,31.6,WD2248m504_b_2002_05_22T09_54_15_all.dat.gz,9f2855dd46bf60c3
WD2253-081,22,55,49.47,-,7,50,2.4,WD2253m081_a_2000_07_12T05_52_41_all.dat.gz,44a659b5ec9856f3
WD2253-081,22,55,49.47,-,7,50,2.4,WD2253m081_b_2000_07_17T06_11_38_all.dat.gz,a7c5a3155618a02d
WD2253-081,22,55,49.47,-,7,50,2.4,WD2253m081_b_2003_07_03T09_45_19_all.dat.gz,3662cbc6932b8568
WD2253+054,22,55,55.71,+,5,45,22.6,WD2253p054_a_2000_08_05T07_47_51_all.dat.gz,f0e2047932a5340b
WD2253+054,22,55,55.71,+,5,45,22.6,WD2253p054_b_2000_08_06T04_04_03_all.dat.gz,43ffedf6c738bb9c
WD2253+054,22,55,55.71,+,5,45,22.6,WD2253p054_b_2003_08_05T06_06_26_all.dat.gz,4cc225cfdf98782e
WD2253+054,22,55,55.71,+,5,45,22.6,WD2253p054_b_2003_08_11T05_23_32_all.dat.gz,b888d7beb9426051
WD2254+126,22,56,46.15,+,12,52,50.3,WD2254p126_a_2000_06_10T09_55_09_all.dat.gz,86feebc4b316ef2b
WD2254+126,22,56,46.15,+,12,52,50.3,WD2254p126_a_2000_07_12T05_23_49_all.dat.gz,f8cc89c3cb92cd55
WD2254+126,22,56,46.15,+,12,52,50.3,WD2254p126_b_2000_07_15T04_51_07_all.dat.gz,64a930fc1eae8fd5
WD2303+017,23,6,13.08,+,1,58,52.4,WD2303p017_a_2001_09_20T05_24_22_all.dat.gz,9b15d5061798d968
WD2303+017,23,6,13.08,+,1,58,52.4,WD2303p017_b_2002_09_14T01_06_26_all.dat.gz,062546087e5da663
WD2303+017,23,6,13.08,+,1,58,52.4,WD2303p017_b_2003_08_05T06_20_05_all.dat.gz,7c411889ddc56ae5
WD2303+017,23,6,13.08,+,1,58,52.4,WD2303p017_b_2003_08_11T05_08_40_all.dat.gz,cea736afea0871d3
WD2303+242,23,6,17.69,+,24,32,7.7,WD2303p242_a_2002_09_25T04_35_21_all.dat.gz,c816c33bbd3f970e
WD2303+242,23,6,17.69,+,24,32,7.7,WD2303p242_b_2002_09_26T04_39_50_all.dat.gz,a1b36adcfabf3e02
WD2306+124,23,8,34.99,+,12,45,40.3,WD2306p124_a_2000_08_06T03_24_41_all.dat.gz,632d9cce7e59e6c0
WD2306+124,23,8,34.99,+,12,45,40.3,WD2306p124_b_2000_09_15T02_06_57_all.dat.gz,56faa2399ff0701b
WD2306+130,23,8,30.51,+,13,19,23.4,WD2306p130_a_2001_09_20T05_40_46_all.dat.gz,42187d5d69f6854f
WD2306+130,23,8,30.51,+,13,19,23.4,WD2306p130_b_2002_09_25T04_49_07_all.dat.gz,456d8347e4d3624b
WD2308+050,23,11,17.92,+,5,19,28.7,WD2308p050_a_2002_09_25T05_17_59_all.dat.gz,430eb26d62979491
WD2308+050,23,11,17.92,+,5,19,28.7,WD2308p050_b_2002_09_26T05_22_56_all.dat.gz,5476b1a2bf40e24d
WD2309+105,23,12,21.62,+,10,47,4.3,WD2309p105_a_2000_08_06T03_38_50_all.dat.gz,2809c11f1cad3415
WD2309+105,23,12,21.62,+,10,47,4.3,WD2309p105_b_2000_09_15T02_24_15_all.dat.gz,c3f61301d5a78674
WD2311-260,23,13,53.21,-,25,48,49.1,WD2311m260_a_2000_06_13T08_31_57_all.dat.gz,ff2b7304fc9eacb6
WD2311-260,23,13,53.21,-,25,48,49.1,WD2311m260_b_2000_07_12T05_38_22_all.dat.gz,2fc5cbf778403dd7
WD2312-356,23,15,34.99,-,35,24,51.9,WD2312m356_a_2001_09_02T01_05_10_all.dat.gz,debde10315595ae1
WD2312-356,23,15,34.99,-,35,24,51.9,WD2312m356_a_2001_09_11T03_59_53_all.dat.gz,2967099d68839f45
WD2312-356,23,15,34.99,-,35,24,51.9,WD2312m356_a_2002_09_14T01_50_39_all.dat.gz,3339c62efc93f987
WD2312-356,23,15,34.99,-,35,24,51.9,WD2312m356_b_2001_09_13T00_32_36_all.dat.gz,5b52a5e41c4ee918
WD2312-356,23,15,34.99,-,35,24,51.9,WD2312m356_b_2001_09_20T05_57_02_all.dat.gz,27671cb283e9bdb5
WD2314+064,23,16,50.24,+,6,41,28.4,WD2314p064_a_2002_09_26T05_36_29_all.dat.gz,05fd4e3b1c9cc155
WD2314+064,23,16,50.24,+,6,41,28.4,WD2314p064_b_2002_09_27T02_18_34_all.dat.gz,0dc4091a67e709d2
WD2318-226,23,21,26.35,-,22,20,21.7,WD2318m226_a_2000_08_06T03_49_56_all.dat.gz,ba7cdf0e1b569725
WD2318-226,23,21,26.35,-,22,20,21.7,WD2318m226_b_2000_09_15T03_57_45_all.dat.gz,28bca79306b5929a
WD2318+126,23,20,31.30,+,12,58,14.6,WD2318p126_a_2002_09_26T06_05_47_all.dat.gz,c91d552df6878594
WD2318+126,23,20,31.30,+,12,58,14.6,WD2318p126_b_2002_09_27T02_45_07_all.dat.gz,da278fea80afe675
WD2321-549,23,24,30.86,-,54,41,35.5,WD2321m549_a_2001_10_30T05_25_50_all.dat.gz,e5a9a14cad3d85d3
WD2321-549,23,24,30.86,-,54,41,35.5,WD2321m549_b_2002_09_14T01_35_33_all.dat.gz,0db628305942f2ac
WD2322-181,23,25,18.41,-,17,51,57.9,WD2322m181_a_2000_07_13T06_16_35_all.dat.gz,80fd7a7f995db07c
WD2322-181,23,25,18.41,-,17,51,57.9,WD2322m181_b_2000_07_16T05_46_26_all.dat.gz,84314c7121048b0e
WD2322+206,23,24,35.20,+,20,56,33.8,WD2322p206_a_2002_09_26T06_21_23_all.dat.gz,9f3eed57b3b5f80b
WD2322+206,23,24,35.20,+,20,56,33.8,WD2322p206_b_2002_09_27T02_59_14_all.dat.gz,8aeb9e9766050286
WD2324+060,23,26,44.45,+,6,17,42.2,WD2324p060_a_2002_09_26T07_19_18_all.dat.gz,e66286fc770f6573
WD2324+060,23,26,44.45,+,6,17,42.2,WD2324p060_b_2002_09_27T03_55_12_all.dat.gz,e85212e369788412
WD2326+049,23,28,47.64,+,5,14,54.2,WD2326p049_a_2000_08_06T04_17_51_all.dat.gz,8ecd63e6430b58be
WD2326+049,23,28,47.64,+,5,14,54.2,WD2326p049_b_2000_09_17T04_02_20_all.dat.gz,23f1d0daaeb56870
WD2328+107,23,30,41.67,+,11,2,6.4,WD2328p107_a_2002_09_27T04_09_10_all.dat.gz,41a717bb21f387fe
WD2328+107,23,30,41.67,+,11,2,6.4,WD2328p107_b_2002_09_30T02_49_17_all.dat.gz,9ac567d8ae982cce
WD2329-332,23,32,10.90,-,33,1,7.9,WD2329m332_a_2000_07_15T05_15_24_all.dat.gz,b047681a5253965d
WD2329-332,23,32,10.90,-,33,1,7.9,WD2329m332_b_2000_07_18T07_34_07_all.dat.gz,a67fc684a466ac98
WD2330-212,23,32,59.52,-,20,57,12.4,WD2330m212_a_2002_09_27T04_23_57_all.dat.gz,f702d88922171b62
WD2330-212,23,32,59.52,-,20,57,12.4,WD2330m212_b_2002_09_30T02_06_04_all.dat.gz,07ed7bb16fe6e26e
WD2331-475,23,34,2.19,-,47,14,26.7,WD2331m475_a_2000_07_14T06_10_52_all.dat.gz,3ef8f53371491560
WD2331-475,23,34,2.19,-,47,14,26.7,WD2331m475_b_2000_07_18T06_47_45_all.dat.gz,e39270df6c262e7f
WD2333-049,23,35,53.90,-,4,42,14.0,WD2333m049_a_2000_08_06T04_52_54_all.dat.gz,2cbe856bc03717a7
WD2333-049,23,35,53.90,-,4,42,14.0,WD2333m049_b_2000_09_16T02_23_24_all.dat.gz,0ddee0063abb77c1
WD2333-165,23,35,36.62,-,16,17,43.7,WD2333m165_a_2000_08_06T04_28_04_all.dat.gz,a4943922be576aa3
WD2333-165,23,35,36.62,-,16,17,43.7,WD2333m165_b_2000_09_17T04_26_44_all.dat.gz,1580a957ab393a72
WD2336-187,23,38,52.80,-,18,26,12.7,WD2336m187_a_2000_07_13T06_32_50_all.dat.gz,a2ff252daaf8758d
WD2336-187,23,38,52.80,-,18,26,12.7,WD2336m187_b_2000_07_16T06_16_13_all.dat.gz,120af2c8ca37295b
WD2336+063,23,38,58.12,+,6,35,30.2,WD2336p063_a_2002_09_27T04_52_23_all.dat.gz,6ba40817355614df
WD2336+063,23,38,58.12,+,6,35,30.2,WD2336p063_b_2002_09_30T02_35_12_all.dat.gz,ae897b205bb1d37b
WD2347-192,23,50,2.93,-,18,59,22.2,WD2347m192_a_2000_09_15T03_09_51_all.dat.gz,f75bc7ab742c063c
WD2347-192,23,50,2.93,-,18,59,22.2,WD2347m192_b_2000_08_05T08_02_01_all.dat.gz,010456a5b60b2de7
WD2347+128,23,49,53.46,+,13,6,12.9,WD2347p128_a_2000_09_15T04_18_12_all.dat.gz,a8446bd74d92e1f0
WD2347+128,23,49,53.46,+,13,6,12.9,WD2347p128_b_2000_09_17T04_11_38_all.dat.gz,c313051290f3fc56
WD2348-244,23,51,22.09,-,24,8,17.3,WD2348m244_a_2000_08_06T05_07_00_all.dat.gz,3723597e718ca33f
WD2348-244,23,51,22.09,-,24,8,17.3,WD2348m244_b_2000_09_15T03_25_18_all.dat.gz,646b877daed070ae
WD2349-283,23,52,23.18,-,28,3,16.0,WD2349m283_a_2000_08_06T05_26_55_all.dat.gz,6618af5abf97e4c5
WD2349-283,23,52,23.18,-,28,3,16.0,WD2349m283_b_2000_09_15T03_42_51_all.dat.gz,a11b3a92bc4b34e4
WD2350-083,23,53,27.77,-,8,4,39.2,WD2350m083_a_2002_09_13T07_51_46_all.dat.gz,736b098562885e66
WD2350-083,23,53,27.77,-,8,4,39.2,WD2350m083_b_2002_07_11T09_56_40_all.dat.gz,7be353c5ca9e2fd6
WD2350-248,23,53,3.79,-,24,32,3.4,WD2350m248_a_2000_08_05T08_14_49_all.dat.gz,f3c7dcf6e15ee630
WD2350-248,23,53,3.79,-,24,32,3.4,WD2350m248_b_2000_09_16T01_53_04_all.dat.gz,ab22f87275576ee7
WD2351-368,23,54,18.81,-,36,33,55.2,WD2351m368_a_2000_07_14T06_20_04_all.dat.gz,78689b53573503c2
WD2351-368,23,54,18.81,-,36,33,55.2,WD2351m368_b_2000_07_18T06_56_32_all.dat.gz,aca598dd8ab5ad00
WD2353+026,23,56,27.69,+,2,57,5.6,WD2353p026_a_2002_07_11T09_11_30_all.dat.gz,a269b9d4a9df8e5e
WD2353+026,23,56,27.69,+,2,57,5.6,WD2353p026_b_2002_09_13T04_11_41_all.dat.gz,017569ace28a5c65
WD2354-151,23,57,33.42,-,14,54,9.3,WD2354m151_a_2000_08_05T07_32_24_all.dat.gz,d8f707ecc9b42466
WD2354-151,23,57,33.42,-,14,54,9.3,WD2354m151_b_2000_09_16T02_08_18_all.dat.gz,ddba64ad5e977b7a
WD2359-324,0,2,32.36,-,32,11,47.9,WD2359m324_a_2000_07_15T05_42_57_all.dat.gz,42369a5a28139601
WD2359-324,0,2,32.36,-,32,11,47.9,WD2359m324_b_2000_07_17T07_09_36_all.dat.gz,6dbd7b7b705742a5
WD2359-324,0,2,32.36,-,32,11,47.9,WD2359m324_b_2003_06_09T09_54_59_all.dat.gz,ae19838b95a699c6
WD2359-434,0,2,10.72,-,43,9,55.4,WD2359m434_a_2000_07_14T06_34_51_all.dat.gz,1b6ca41fbc75633a
WD2359-434,0,2,10.72,-,43,9,55.4,WD2359m434_b_2000_07_18T07_10_42_all.dat.gz,120582c5d278a43e
